Area_accident_occured,Types_of_Junction,Light_conditions,Number_of_vehicles_involved,Number_of_casualties,Cause_of_accident,Day_of_week,Sex_of_driver,Age_band_of_driver,Accident_severity
School areas,Y Shape,Daylight,3,3,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,3,3,No priority to vehicle,Saturday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,3,3,No distancing,Saturday,Male,31-50,Slight Injury
Office areas,Other,Darkness - lights lit,2,1,No priority to pedestrian,Saturday,Male,Unknown,Slight Injury
Residential areas,Other,Darkness - lights lit,2,1,No priority to pedestrian,Saturday,Male,18-30,Slight Injury
Other,Unknown,Daylight,2,1,No priority to vehicle,Monday,Male,Unknown,Slight Injury
Residential areas,Unknown,Daylight,2,1,Changing lane to the left,Monday,Male,Under 18,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,Changing lane to the left,Wednesday,Male,Under 18,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,1,No distancing,Wednesday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Wednesday,Male,Under 18,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Saturday,Male,Over 51,Slight Injury
 Hospital areas,Y Shape,Daylight,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Changing lane to the left,Monday,Male,Unknown,Serious Injury
Residential areas,Y Shape,Daylight,2,1,No distancing,Monday,Male,31-50,Serious Injury
Residential areas,No junction,Daylight,2,1,Overturning,Tuesday,Male,18-30,Slight Injury
Other,No junction,Daylight,2,1,No priority to vehicle,Tuesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Thursday,Male,Unknown,Slight Injury
Other,No junction,Daylight,2,1,Driving under the influence of drugs,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,3,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,3,1,Changing lane to the right,Tuesday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,3,1,Overspeed,Tuesday,Female,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,3,1,Driving under the influence of drugs,Wednesday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,3,1,Driving carelessly,Wednesday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,3,1,No distancing,Wednesday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Wednesday,Male,Under 18,Serious Injury
Office areas,Y Shape,Daylight,2,1,Overspeed,Wednesday,Male,Under 18,Serious Injury
Other,No junction,Daylight,2,3,Driving under the influence of drugs,Tuesday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,2,3,Changing lane to the right,Tuesday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,2,3,Changing lane to the right,Tuesday,Male,Over 51,Slight Injury
 Church areas,Crossing,Darkness - lights lit,2,2,Changing lane to the right,Monday,Male,Under 18,Slight Injury
Other,Crossing,Darkness - lights lit,2,2,Changing lane to the right,Monday,Male,Under 18,Slight Injury
Residential areas,Crossing,Darkness - lights lit,2,2,Moving Backward,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Overspeed,Friday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,1,1,No distancing,Friday,Female,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Driving carelessly,Friday,Male,18-30,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,No distancing,Friday,Male,Over 51,Slight Injury
Other,Crossing,Daylight,2,2,No distancing,Thursday,Male,Over 51,Slight Injury
Other,Crossing,Daylight,2,2,No distancing,Thursday,Male,18-30,Slight Injury
Residential areas,Other,Daylight,2,1,Changing lane to the right,Sunday,Male,31-50,Serious Injury
  Recreational areas,Other,Daylight,2,1,No distancing,Sunday,Male,18-30,Serious Injury
Other,Y Shape,Darkness - lights lit,1,1,No priority to vehicle,Saturday,Male,31-50,Serious Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Monday,Male,Under 18,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,Moving Backward,Monday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,1,1,Driving carelessly,Friday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,4,1,Changing lane to the left,Monday,Male,31-50,Slight Injury
Office areas,Crossing,Daylight,4,1,No priority to pedestrian,Monday,Male,31-50,Slight Injury
Other,Crossing,Daylight,4,1,No distancing,Monday,Male,31-50,Slight Injury
Other,Crossing,Daylight,4,1,No distancing,Monday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,1,1,Overturning,Thursday,Male,Unknown,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,1,2,No distancing,Saturday,Male,31-50,Serious Injury
  Recreational areas,Y Shape,Darkness - lights lit,1,2,Drunk driving,Saturday,Male,31-50,Serious Injury
Other,Y Shape,Darkness - lights lit,2,1,Moving Backward,Monday,Male,18-30,Slight Injury
Residential areas,Y Shape,Darkness - lights lit,2,1,No priority to pedestrian,Monday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,1,1,Changing lane to the left,Tuesday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the left,Tuesday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,2,1,Getting off the vehicle improperly,Tuesday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,2,No distancing,Sunday,Male,Over 51,Serious Injury
Other,No junction,Daylight,1,2,Changing lane to the right,Sunday,Male,Over 51,Serious Injury
School areas,No junction,Daylight,2,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Friday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Driving at high speed,Monday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the left,Monday,Male,18-30,Slight Injury
School areas,No junction,Darkness - lights lit,1,1,Changing lane to the right,Tuesday,Male,Under 18,Slight Injury
School areas,Y Shape,Darkness - lights lit,2,1,No distancing,Friday,Female,Unknown,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Friday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,2,1,Changing lane to the right,Wednesday,Male,Unknown,Slight Injury
School areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,31-50,Slight Injury
Other,No junction,Daylight,1,1,Changing lane to the right,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Monday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Monday,Female,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Tuesday,Male,Unknown,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Overturning,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Thursday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,1,Moving Backward,Thursday,Male,18-30,Slight Injury
 Industrial areas,No junction,Darkness - lights lit,2,2,No distancing,Friday,Male,Over 51,Slight Injury
  Recreational areas,No junction,Darkness - lights lit,2,2,Overturning,Friday,Male,18-30,Slight Injury
 Church areas,Y Shape,Daylight,2,2,Driving carelessly,Saturday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,2,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Other,T Shape,Daylight,3,1,Driving at high speed,Friday,Male,31-50,Slight Injury
Office areas,T Shape,Daylight,3,1,Changing lane to the left,Friday,Male,31-50,Slight Injury
Office areas,T Shape,Daylight,3,1,Driving carelessly,Friday,Female,Unknown,Slight Injury
Other,T Shape,Darkness - lights lit,2,1,No distancing,Thursday,Male,Under 18,Slight Injury
Residential areas,T Shape,Darkness - lights lit,2,1,Moving Backward,Thursday,Male,18-30,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to pedestrian,Tuesday,Male,31-50,Slight Injury
Residential areas,Y Shape,Daylight,2,1,Moving Backward,Tuesday,Male,31-50,Slight Injury
School areas,Y Shape,Daylight,2,1,Moving Backward,Wednesday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Overtaking,Wednesday,Male,Over 51,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the left,Saturday,Female,Unknown,Slight Injury
Other,Y Shape,Darkness - lights lit,2,1,Changing lane to the right,Saturday,Male,31-50,Slight Injury
 Church areas,Unknown,Darkness - lights lit,3,2,Overtaking,Saturday,Male,18-30,Slight Injury
Office areas,Unknown,Darkness - lights lit,3,2,Overloading,Saturday,Male,18-30,Slight Injury
Other,Unknown,Darkness - lights lit,3,2,Other,Saturday,Male,31-50,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,No priority to vehicle,Sunday,Male,18-30,Serious Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Male,31-50,Serious Injury
Office areas,No junction,Daylight,2,1,Moving Backward,Thursday,Male,Unknown,Slight Injury
 Church areas,No junction,Daylight,2,1,Changing lane to the left,Thursday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,5,No priority to pedestrian,Monday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,5,No distancing,Monday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,2,5,No priority to vehicle,Monday,Male,31-50,Slight Injury
 Church areas,Y Shape,Daylight,2,5,No distancing,Monday,Male,31-50,Slight Injury
School areas,Y Shape,Daylight,2,5,No distancing,Monday,Male,31-50,Slight Injury
 Church areas,No junction,Darkness - no lighting,2,1,Moving Backward,Thursday,Male,18-30,Slight Injury
Office areas,No junction,Darkness - no lighting,2,1,Changing lane to the right,Thursday,Male,Over 51,Slight Injury
Other,No junction,Daylight,2,1,No priority to pedestrian,Wednesday,Male,18-30,Serious Injury
 Church areas,No junction,Daylight,2,1,Moving Backward,Wednesday,Male,31-50,Serious Injury
Other,No junction,Darkness - lights lit,2,1,Getting off the vehicle improperly,Saturday,Male,18-30,Slight Injury
Other,No junction,Darkness - lights lit,2,1,Overtaking,Saturday,Male,18-30,Slight Injury
Office areas,Other,Darkness - lights lit,3,6,Overloading,Saturday,Male,18-30,Slight Injury
Other,Other,Darkness - lights lit,3,6,Changing lane to the right,Saturday,Male,18-30,Slight Injury
Other,Other,Darkness - lights lit,3,6,Improper parking,Saturday,Male,Unknown,Slight Injury
Residential areas,Other,Darkness - lights lit,3,6,Other,Saturday,Male,Unknown,Slight Injury
Office areas,Other,Darkness - lights lit,3,6,Changing lane to the left,Saturday,Male,Unknown,Slight Injury
 Church areas,Other,Darkness - lights lit,3,6,Changing lane to the right,Saturday,Male,Unknown,Slight Injury
Other,Other,Darkness - lights lit,3,6,No priority to pedestrian,Saturday,Male,Unknown,Slight Injury
  Market areas,No junction,Daylight,1,1,Overspeed,Tuesday,Male,Under 18,Serious Injury
Residential areas,Y Shape,Darkness - lights lit,2,2,Changing lane to the left,Thursday,Male,Over 51,Slight Injury
Office areas,Y Shape,Darkness - lights lit,2,2,No priority to vehicle,Thursday,Male,18-30,Slight Injury
  Recreational areas,Y Shape,Daylight,1,1,Changing lane to the right,Monday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,1,No distancing,Wednesday,Male,Unknown,Slight Injury
 Industrial areas,No junction,Daylight,2,1,No priority to pedestrian,Wednesday,Male,18-30,Slight Injury
Other,Crossing,Daylight,1,1,No distancing,Friday,Male,31-50,Serious Injury
Residential areas,No junction,Daylight,2,1,No priority to vehicle,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Daylight,2,1,Other,Thursday,Male,31-50,Slight Injury
 Industrial areas,No junction,Daylight,1,1,Driving carelessly,Monday,Male,Unknown,Slight Injury
Residential areas,No junction,Daylight,2,1,Changing lane to the left,Friday,Male,Under 18,Slight Injury
Residential areas,No junction,Daylight,2,1,Driving carelessly,Friday,Male,31-50,Slight Injury
Office areas,Y Shape,Daylight,2,1,Changing lane to the left,Saturday,Male,Unknown,Slight Injury
Office areas,Y Shape,Daylight,2,1,No priority to vehicle,Saturday,Male,Over 51,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,No distancing,Sunday,Female,Unknown,Slight Injury
Office areas,No junction,Darkness - lights lit,2,1,Changing lane to the right,Sunday,Unknown,Under 18,Slight Injury
Office areas,No junction,Daylight,4,2,Changing lane to the right,Wednesday,Male,31-50,Slight Injury
Office areas,No junction,Daylight,4,2,Driving at high speed,Wednesday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,4,2,No distancing,Wednesday,Male,Over 51,Slight Injury
Residential areas,No junction,Daylight,4,2,Changing lane to the right,Wednesday,Unknown,Unknown,Slight Injury
Residential areas,Other,Daylight,2,1,Changing lane to the left,Thursday,Male,Unknown,Slight Injury
Other,Other,Daylight,2,1,Getting off the vehicle improperly,Thursday,Male,Under 18,Slight Injury
 Church areas,Other,Daylight,2,1,Other,Friday,Male,Over 51,Slight Injury
  Recreational areas,Other,Daylight,2,1,Other,Friday,Male,31-50,Slight Injury
 Industrial areas,No junction,Darkness - lights lit,2,2,No distancing,Thursday,Male,31-50,Slight Injury
Residential areas,No junction,Darkness - lights lit,2,2,No priority to vehicle,Thursday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,1,1,Overtaking,Saturday,Male,Over 51,Slight Injury
Office areas,No junction,Daylight,2,3,No priority to pedestrian,Sunday,Male,Unknown,Slight Injury
  Market areas,No junction,Daylight,2,3,No distancing,Sunday,Male,18-30,Slight Injury
Unknown,No junction,Daylight,2,3,Changing lane to the right,Sunday,Male,18-30,Slight Injury
 Industrial areas,No junction,Daylight,2,3,Driving carelessly,Sunday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,4,2,Changing lane to the right,Thursday,Male,18-30,Slight Injury
Residential areas,Y Shape,Daylight,4,2,Overtaking,Thursday,Male,31-50,Slight Injury
Other,Y Shape,Daylight,4,2,Other,Thursday,Male,Over 51,Slight Injury
Residential areas,Y Shape,Daylight,4,2,Driving to the left,Thursday,Male,18-30,Slight Injury
Rural village areas,No junction,Darkness - lights lit,1,1,Driving at high speed,Friday,Female,Unknown,Slight Injury
Rural village areas,Y Shape,Daylight,1,1,Unknown,Tuesday,Male,Unknown,Slight Injury
Office areas,Crossing,Daylight,2,2,Changing lane to the right,Thursday,Male,31-50,Slight Injury
Residential areas,Crossing,Daylight,2,2,No distancing,Thursday,Male,Unknown,Slight Injury
Residential areas,Crossing,Daylight,2,2,Other,Thursday,Male,Unknown,Slight Injury
 Outside rural areas,Y Shape,Daylight,1,1,No priority to vehicle,Friday,Female,Unknown,Slight Injury
Residential areas,Other,Daylight,1,1,Changing lane to the left,Wednesday,Male,31-50,Slight Injury
 Church areas,No junction,Daylight,2,1,No priority to pedestrian,Wednesday,Male,Under 18,Slight Injury
Office areas,No junction,Daylight,2,1,Overtaking,Wednesday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,Driving carelessly,Saturday,Male,Unknown,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to vehicle,Saturday,Male,Under 18,Slight Injury
Other,Y Shape,Daylight,2,1,No priority to pedestrian,Sunday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,2,1,Changing lane to the right,Sunday,Male,18-30,Slight Injury
Residential areas,No junction,Daylight,1,1,Driving carelessly,Monday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights unlit,1,1,Changing lane to the right,Tuesday,Male,Unknown,Slight Injury
Other,Y Shape,Daylight,3,1,Changing lane to the right,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,3,1,Changing lane to the left,Tuesday,Male,Over 51,Slight Injury
Other,Y Shape,Daylight,3,1,Overturning,Tuesday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,Driving carelessly,Sunday,Male,18-30,Slight Injury
Other,Y Shape,Daylight,2,1,No distancing,Sunday,Male,Under 18,Slight Injury
 Church areas,No junction,Darkness - lights lit,1,2,Driving carelessly,Sunday,Male,18-30,Serious Injury
Other,No junction,Darkness - lights lit,1,2,Changing lane to the left,Sunday,Male,18-30,Serious Injury
 Industrial areas,Crossing,Daylight,2,1,No priority to vehicle,Monday,Male,Over 51,Slight Injury
Residential areas,Crossing,Daylight,2,1,Changing lane to the right,Monday,Male,31-50,Slight Injury
Other,No junction,Daylight,2,3,No distancing,Saturday,Male,18-30,Serious Injury
Office areas,No junction,Daylight,2,3,Moving Backward,Saturday,Male,31-50,Serious Injury
 Industrial areas,No junction,Daylight,2,3,Moving Backward,Saturday,Male,31-50,Serious Injury
 Industrial areas,No junction,Daylight,2,1,No distancing,Tuesday,Female,Unknown,Slight Injury
Other,No junction,Daylight,2,1,No distancing,Tuesday,Male,18-30,Slight Injury
 Hospital areas,No junction,Daylight,2,1,No distancing,Friday,Male,18-30,Slight Injury
Office areas,No junction,Daylight,2,1,No priority to pedestrian,Friday,Male,Over 51,Slight Injury
 Church areas,No junction,Darkness - lights lit,2,1,Driving carelessly,Friday,Male,Over 51,Slight Injury
